Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Actual,Predicted,Error
7.645,1,0.066693437,13,42.3112,6,2,1,1,20,1065.28,741.2776242976277,324.0023757023723
11.65,0,0.019356132,7,39.1164,1,0,2,1,37,308.9312,672.3476155122444,-363.4164155122444
5.925,1,0.161466534,4,45.5086,0,1,2,0,26,178.4344,152.8595960363002,25.57480396369982
12.6,1,0.072221801,3,43.6454,4,2,0,0,39,125.8362,103.59556211102232,22.240637888977687
19.25,0,0.170348551,4,55.7956,0,1,2,0,26,163.7868,165.1755321715604,-1.388732171560406
18.6,0,0.080829372,8,96.4436,3,1,2,2,15,2741.7644,1456.3263577271919,1285.4380422728082
18.7,0,0.0,13,256.6672,3,1,2,2,15,3068.0064,3426.8755152168196,-358.8691152168194
17.85,0,0.0,1,93.1436,7,1,1,1,22,2174.5028,1349.5917896249978,824.9110103750024
17.5,0,0.097904029,14,174.8738,8,2,0,1,27,2085.2856,2751.8868919757965,-666.6012919757964
10.0,0,0.089291137,8,146.7102,9,1,0,1,25,3791.0652,2481.0156201289287,1310.0495798710713
12.6,1,0.059511812,6,128.0678,5,1,2,3,39,2797.6916,3343.099266944873,-545.4076669448727
8.85,1,0.113123893,14,122.5388,3,1,2,2,15,1609.9044,1907.3727701533987,-297.46837015339884
12.6,1,0.123111453,13,36.9874,5,1,2,3,39,388.1614,609.2348545918848,-221.07345459188474
12.6,0,0.026480954,13,87.6198,5,1,2,3,39,2180.495,2257.703128978815,-77.20812897881524
13.35,0,0.102511504,4,230.6352,8,2,0,1,27,3435.528,3487.017450160196,-51.48945016019616
9.8,0,0.02681843,10,126.002,1,0,2,1,37,2150.534,2069.4570733757305,81.07692662426962
13.6,0,0.117818348,13,192.9136,9,1,0,1,25,2527.3768,3202.882872124599,-675.5060721245991
21.35,0,0.069102831,3,259.9278,3,1,2,2,15,6768.5228,5471.379841340653,1297.1429586593467
12.15,1,0.042277867,3,126.5046,1,0,2,1,37,373.5138,2012.0150789763827,-1638.5012789763828
6.42,0,0.089498926,4,178.1002,0,1,2,0,26,358.2004,344.2566930633149,13.94370693668509
19.6,0,0.0,8,153.3024,7,1,1,1,22,2428.8384,2622.0850362139936,-193.2466362139935
10.0,0,0.025879577,3,265.2226,7,1,1,1,22,5815.0972,4640.3662492249705,1174.7309507750297
15.85,1,0.121632721,0,60.622,8,2,0,1,27,2576.646,944.1245895544345,1632.5214104455658
12.6,1,0.255394896,4,196.8794,4,2,0,0,39,780.3176,584.4318343907655,195.88576560923445
7.39,0,0.067779712,8,143.8812,8,2,0,1,27,3134.5864,2742.0629139176103,392.5234860823898
10.195,0,0.159803853,5,141.5154,1,0,2,1,37,850.8924,2212.1973190592084,-1361.3049190592085
9.895,1,0.028696932,3,117.0492,1,0,2,1,37,810.9444,1812.9442436775428,-1001.9998436775428
10.895,0,0.065041581,6,196.3794,2,1,1,1,17,3121.2704,3125.4521608957584,-4.1817608957585435
12.15,0,0.028760013,9,151.4708,2,1,1,1,17,4815.0656,2625.7758514799434,2189.2897485200565
7.905,0,0.010053105,13,249.0408,3,1,2,2,15,6258.52,4187.935580385389,2070.5844196146118
9.195,0,0.048157338,9,106.1622,7,1,1,1,22,2117.244,1636.891924247896,480.35207575210416
8.365,0,0.071958197,7,38.0506,9,1,0,1,25,796.9626,727.8517760933323,69.11082390666763
15.1,0,0.173481304,13,194.511,8,2,0,1,27,4910.275,3134.414919529574,1775.8600804704256
12.6,0,0.061082177,3,180.0344,4,2,0,0,39,892.172,620.4314808443504,271.7405191556496
10.0,0,0.0,6,246.9144,3,1,2,2,15,3185.1872,3648.462672564059,-463.2754725640593
7.97,1,0.040071131,10,87.3514,7,1,1,1,22,1062.6168,1387.4389510977167,-324.82215109771664
12.6,0,0.012090074,6,38.2848,5,1,2,3,39,484.7024,689.2235597582975,-204.52115975829747
12.6,1,0.15028599,5,51.0692,4,2,0,0,39,147.8076,140.26792552098007,7.539674479019936
12.6,0,0.026015519,13,255.8356,5,1,2,3,39,2543.356,5023.3541694673795,-2479.9981694673793
17.7,0,0.195068226,13,185.4266,0,1,2,0,26,184.4266,458.9346082600179,-274.5080082600179
19.35,0,0.033082215,10,172.5738,6,2,1,1,20,4865.6664,2824.8821519660937,2040.7842480339064
13.65,1,0.078946455,4,186.024,7,1,1,1,22,1118.544,3058.382010868967,-1939.8380108689669
17.6,0,0.041700756,14,164.8526,7,1,1,1,22,2302.3364,2575.566256200689,-273.229856200689
8.645,0,0.143422643,8,95.841,8,2,0,1,27,2027.361,1443.7672382030535,583.5937617969466
15.6,1,0.105296072,13,170.1764,8,2,0,1,27,3435.528,2840.409636373559,595.1183636264409
15.85,1,0.121531501,0,59.222,1,0,2,1,37,599.22,721.5128446727466,-122.29284467274658
18.25,0,0.0,15,164.7526,7,1,1,1,22,4604.6728,3403.699818254411,1200.972981745589
7.855,0,0.011324862,3,189.6188,2,1,1,1,17,2285.0256,3214.6943410644017,-929.6687410644017
7.825,0,0.186357148,9,254.3698,9,1,0,1,25,5580.7356,4514.3170759938,1066.4185240061997
8.39,1,0.024205661,5,114.0176,8,2,0,1,27,2290.352,1916.8823476929017,373.46965230709816
12.85,0,0.033230816,13,172.3422,9,1,0,1,25,1207.0954,2876.0443100113744,-1668.9489100113744
12.6,0,0.113720344,0,89.9804,4,2,0,0,39,643.1628,431.8331487849401,211.32965121505987
19.0,0,0.112556507,5,104.9622,2,1,1,1,17,1587.933,1622.9154522944652,-34.98245229446525
5.905,0,0.0,3,222.5456,7,1,1,1,22,5305.0944,3911.40951125312,1393.68488874688
7.76,0,0.059352241,13,101.87,8,2,0,1,27,1697.79,1662.1516280206963,35.638371979303656
11.8,1,0.014087057,5,180.3344,8,2,0,1,27,1427.4752,2925.0186440589164,-1497.5434440589163
16.75,0,0.045230944,13,187.9556,3,1,2,2,15,4693.89,2972.2571875655185,1721.6328124344818
12.6,0,0.293417759,9,194.6136,4,2,0,0,39,583.2408,502.5101442576161,80.73065574238393
12.6,1,0.031382044,0,171.3764,5,1,2,3,39,3091.9752,4186.346534515318,-1094.3713345153183
15.5,1,0.12639886,6,177.0028,2,1,1,1,17,2479.4392,2687.3736839288877,-207.93448392888786
6.055,0,0.025403898,6,160.992,6,2,1,1,20,2716.464,2521.191252031604,195.27274796839583
12.6,1,0.039057677,2,155.963,5,1,2,3,39,3285.723,4368.029992528067,-1082.306992528067
6.305,1,0.123115764,13,95.6436,8,2,0,1,27,661.8052,1432.0791784062294,-770.2739784062294
20.85,0,0.039624006,10,117.2808,9,1,0,1,25,1523.3504,1806.764329935643,-283.41392993564295
20.75,0,0.040421193,6,122.173,0,1,2,0,26,369.519,301.55751319026376,67.96148680973624
8.895,0,0.105274111,4,39.9138,9,1,0,1,25,690.4346,675.68551313416,14.749086865840013
19.6,0,0.033970195,14,55.1614,7,1,1,1,22,1381.535,968.7859257510747,412.74907424892535
19.7,0,0.053212652,6,57.893,6,2,1,1,20,622.523,884.2696444465079,-261.74664444650784
9.8,0,0.024378706,8,114.5492,6,2,1,1,20,1274.3412,1892.9333610458825,-618.5921610458824
12.6,0,0.009714595,5,120.0414,4,2,0,0,39,487.3656,243.91351698866004,243.45208301133994
12.15,0,0.131383762,5,246.046,9,1,0,1,25,1231.73,3920.8501563685654,-2689.1201563685654
8.75,1,0.07461309,6,187.4556,6,2,1,1,20,3755.112,3184.9702880855843,570.1417119144157
12.6,0,0.028459761,9,149.9708,5,1,2,3,39,4363.6532,3696.253879716931,667.3993202830688
8.75,1,0.074627201,6,187.8556,8,2,0,1,27,1314.2892,3283.3828165488912,-1969.0936165488913
13.3,0,0.063695084,5,151.0708,7,1,1,1,22,1805.6496,2574.6361393973975,-768.9865393973976
12.6,1,0.045797829,13,178.5344,5,1,2,3,39,2854.9504,4536.754349780194,-1681.8039497801942
8.31,1,0.115857223,13,179.1028,9,1,0,1,25,3896.2616,3048.5073734038137,847.7542265961861
16.75,1,0.024832806,14,38.7822,1,0,2,1,37,667.7974,671.7535345131572,-3.956134513157167
19.75,0,0.034027909,13,212.0902,3,1,2,2,15,3185.853,3071.6858186999,114.16718130009986
17.1,1,0.0467696,3,141.1838,1,0,2,1,37,2247.7408,2220.292229006842,27.448570993158228
10.5,1,0.116576702,0,163.121,1,0,2,1,37,1794.331,2659.9847092159325,-865.6537092159326
6.635,1,0.0,0,121.3098,7,1,1,1,22,2530.7058,2198.8799273085046,331.82587269149553
12.6,0,0.278974075,14,225.372,4,2,0,0,39,679.116,594.7086996705868,84.40730032941315
14.15,0,0.035913805,14,41.4138,1,0,2,1,37,812.276,679.8646959560898,132.41130404391015
13.3,0,0.079806266,4,232.53,8,2,0,1,27,699.09,3283.039171463787,-2583.949171463787
8.89,0,0.005505481,5,102.4016,2,1,1,1,17,2732.4432,1595.2349418112303,1137.2082581887698
12.6,1,0.064625342,10,176.937,4,2,0,0,39,176.437,345.25520732013496,-168.81820732013495
12.6,0,0.071636937,13,121.7098,5,1,2,3,39,4097.3332,3192.0017219881865,905.3314780118135
9.1,1,0.0,1,173.2054,7,1,1,1,22,3151.8972,3244.569347440359,-92.67214744035891
7.5,0,0.032677678,5,239.0906,9,1,0,1,25,5942.265,4503.365637231118,1438.8993627688824
16.85,1,0.160760054,5,192.4478,2,1,1,1,17,4843.695,3117.6121583586805,1726.0828416413192
7.485,0,0.06911065,13,109.0228,6,2,1,1,20,2542.0244,1683.560670142533,858.4637298574669
11.6,0,0.041177505,14,140.3154,2,1,1,1,17,2552.6772,2037.231748408347,515.4454515916532
11.65,0,0.040081193,13,227.0694,3,1,2,2,15,1141.847,2522.154791594822,-1380.3077915948222
13.0,0,0.035307322,9,47.5034,2,1,1,1,17,680.4476,726.9644947404773,-46.51689474047737
12.65,0,0.063017847,14,159.0578,7,1,1,1,22,2085.9514,2653.645426769234,-567.6940267692339
20.25,1,0.171938781,3,92.512,0,1,2,0,26,186.424,195.21199757274843,-8.787997572748424
8.6,1,0.040197932,3,190.153,6,2,1,1,20,3036.048,3217.378484089827,-181.33048408982722
12.6,0,0.049058014,1,62.7194,2,1,1,1,17,866.8716,959.341953772998,-92.47035377299801
17.7,0,0.01161096,5,95.041,6,2,1,1,20,868.869,1498.6576860485343,-629.7886860485343
14.15,0,0.183507295,14,82.4276,8,2,0,1,27,1137.1864,1357.7965811590343,-220.61018115903425
19.25,0,0.102349519,4,52.7956,2,1,1,1,17,928.1252,821.0104746026161,107.11472539738384
8.88,0,0.086708987,7,151.7682,1,0,2,1,37,762.341,2272.439611931811,-1510.0986119318113
20.5,0,0.032835147,9,40.2822,7,1,1,1,22,707.0796,685.5433221316421,21.536277868357956
12.6,0,0.033809913,3,180.5976,5,1,2,3,39,7968.2944,5563.187719251532,2405.1066807484676
13.5,0,0.07266912,9,160.292,8,2,0,1,27,1438.128,2769.06546402496,-1330.93746402496
12.6,0,0.144338493,8,224.4404,5,1,2,3,39,6976.2524,6137.525164070844,838.7272359291564
8.89,0,0.009163216,5,101.7016,0,1,2,0,26,101.2016,124.4606808683346,-23.259080868334607
7.855,0,0.011307038,3,188.5188,3,1,2,2,15,952.094,2717.7930057651974,-1765.6990057651974
7.235,0,0.076855628,9,116.0492,8,2,0,1,27,1969.4364,1927.9017370588363,41.53466294116379
12.6,0,0.059956876,15,165.4526,5,1,2,3,39,5262.4832,4363.5158308305045,898.9673691694952
6.92,0,0.038532062,4,60.5852,7,1,1,1,22,1314.2892,886.7340938230882,427.55510617691175
9.3,0,0.043209581,6,90.8172,2,1,1,1,17,535.3032,1349.5284982984854,-814.2252982984854
18.5,0,0.056816465,11,132.1284,0,1,2,0,26,263.6568,301.3772386939823,-37.72043869398232
8.02,0,0.019866705,9,154.5972,6,2,1,1,20,1402.1748,2341.7317613145524,-939.5569613145524
9.195,0,0.048331717,9,105.1622,2,1,1,1,17,1693.7952,1668.0231436995111,25.772056300488885
12.8,0,0.091221855,11,105.5938,7,1,1,1,22,2143.876,1629.422660814772,514.4533391852283
16.6,0,0.027622076,9,177.6344,9,1,0,1,25,2676.516,2792.6086332467576,-116.09263324675749
14.0,1,0.0,5,53.064,6,2,1,1,20,905.488,843.3303022005741,62.15769779942593
18.6,0,0.039355947,5,246.3802,9,1,0,1,25,7370.406,4201.365759578667,3169.040240421333
16.0,0,0.060836524,15,226.8404,6,2,1,1,20,6301.1312,4168.9162423192,2132.2149576807997
17.6,0,0.082316506,8,160.692,6,2,1,1,20,1597.92,2665.379045412069,-1067.459045412069
21.25,0,0.155350299,13,178.237,6,2,1,1,20,529.311,1980.6708064847207,-1451.3598064847206
7.235,0,0.076841095,9,117.5492,6,2,1,1,20,1969.4364,1896.6343062576748,72.80209374232527
14.6,0,0.151419185,14,50.3692,2,1,1,1,17,1034.6532,789.3107685288819,245.34243147111806
13.85,1,0.026001976,5,161.521,3,1,2,2,15,1794.331,2405.1005043216137,-610.7695043216138
13.65,1,0.073209447,5,197.6426,3,1,2,2,15,2768.3964,3007.0116847223358,-238.61528472233567
12.6,0,0.041683481,14,31.29,5,1,2,3,39,898.83,1036.4458048494084,-137.6158048494084
7.365,0,0.042560252,6,226.172,8,2,0,1,27,3169.208,3580.050752251125,-410.8427522511247
18.35,0,0.014081156,9,223.5746,3,1,2,2,15,3589.9936,3189.3382695413056,400.65533045869415
5.465,1,0.0,0,132.5626,3,1,2,2,15,262.3252,2764.6222863500698,-2502.2970863500695
18.6,0,0.152918384,2,99.8358,2,1,1,1,17,1910.1802,1595.7067013613269,314.47349863867316
13.85,0,0.030969274,14,140.9154,2,1,1,1,17,1701.7848,2077.702111724304,-375.917311724304
14.0,1,0.060376776,5,154.5656,1,0,2,1,37,2471.4496,2384.739810639535,86.70978936046504
14.0,1,0.04192285,13,54.764,1,0,2,1,37,1331.6,847.7993553167225,483.80064468327737
12.6,0,0.077367431,6,97.0094,5,1,2,3,39,1808.9786,2395.6367325457645,-586.6581325457646
5.905,0,0.045838211,3,222.5456,3,1,2,2,15,3315.684,3494.2316972839703,-178.54769728397014
7.27,0,0.071077939,14,114.2518,8,2,0,1,27,2618.5914,1846.2977169458316,772.2936830541682
6.155,1,0.094659871,10,214.556,8,2,0,1,27,2769.728,3336.3556161807646,-566.6276161807646
19.5,1,0.077608838,14,233.4958,2,1,1,1,17,5375.0034,4341.425550898908,1033.5778491010915
15.2,0,0.021327477,3,216.8824,2,1,1,1,17,2838.9712,3570.5208951862505,-731.5496951862506
12.15,1,0.042485444,3,125.0046,3,1,2,2,15,1743.0644,1829.8063344034724,-86.74193440347244
12.6,0,0.025578526,9,198.8084,5,1,2,3,39,5555.4352,5416.971393806718,138.46380619328193
12.6,0,0.0489808,1,61.9194,3,1,2,2,15,619.194,875.4891820441958,-256.2951820441958
14.5,0,0.019471688,11,164.821,6,2,1,1,20,2120.573,2871.8181524558754,-751.2451524558755
16.6,0,0.122918852,6,173.0738,2,1,1,1,17,3823.0236,2729.85596597936,1093.16763402064
11.8,1,0.057373797,10,151.4366,1,0,2,1,37,1360.2294,2430.9580455601745,-1070.7286455601745
13.1,1,0.044155597,6,178.8318,1,0,2,1,37,3969.4996,2982.428158030802,987.0714419691981
17.7,0,0.291865402,6,115.1834,0,1,2,0,26,345.5502,301.7515710362224,43.79862896377762
17.85,0,0.0,1,196.5794,0,1,2,0,26,585.2382,563.5945240435633,21.64367595643671
12.3,1,0.064750025,15,92.6804,7,1,1,1,22,1010.6844,1525.6674879479112,-514.9830879479113
11.8,0,0.098312421,8,81.4618,0,1,2,0,26,161.1236,182.31693705725814,-21.193337057258134
12.6,1,0.191013663,14,42.1112,4,2,0,0,39,42.6112,52.87081629371353,-10.259616293713535
11.1,0,0.176573035,0,157.4604,7,1,1,1,22,3010.7476,2422.0677435081197,588.6798564918804
12.6,1,0.060134441,5,153.0656,5,1,2,3,39,6024.1584,4029.9457993781975,1994.2126006218027
11.3,0,0.007294652,10,198.1426,7,1,1,1,22,988.713,3097.403564004136,-2108.690564004136
12.6,0,0.128478462,8,117.944,4,2,0,0,39,239.688,264.9909433465057,-25.302943346505685
5.75,1,0.075107656,4,112.8176,1,0,2,1,37,1374.2112,1774.6350602042876,-400.4238602042876
12.6,1,0.049381406,0,226.8062,5,1,2,3,39,4739.8302,5844.4706441317985,-1104.6404441317982
11.35,1,0.045165796,13,100.0016,3,1,2,2,15,1012.016,1474.4491526603356,-462.4331526603356
12.6,1,0.09415375,6,165.7526,4,2,0,0,39,657.8104,433.1645192301423,224.64588076985768
14.0,0,0.028907832,8,130.431,9,1,0,1,25,778.986,1961.4906133989955,-1182.5046133989954
19.75,1,0.018059621,5,179.766,7,1,1,1,22,2336.958,2974.265132679959,-637.3071326799591
6.525,0,0.090436094,9,85.0882,9,1,0,1,25,2233.0932,1558.087914367388,675.0052856326117
10.3,0,0.146399712,10,103.9648,9,1,0,1,25,1661.8368,1719.3413981774686,-57.50459817746855
5.78,1,0.074264356,13,264.7568,9,1,0,1,25,4745.8224,4120.573943530928,625.2484564690722
11.85,1,0.050186726,6,164.1526,7,1,1,1,22,3124.5994,2701.375511306457,423.2238886935429
16.35,0,0.020631654,6,50.1324,3,1,2,2,15,467.3916,683.6357145266458,-216.24411452664577
12.6,0,0.01561108,9,182.5976,5,1,2,3,39,5070.7328,5259.979671406701,-189.24687140670085
10.5,0,0.041395445,6,37.6164,8,2,0,1,27,540.6296,638.1128628830552,-97.4832628830552
19.0,1,0.097313129,5,48.0718,8,2,0,1,27,992.7078,722.4149467500179,270.29285324998216
14.6,0,0.059582996,11,238.8538,9,1,0,1,25,6008.845,4190.471978966689,1818.3730210333115
12.6,1,0.098663652,4,62.9194,5,1,2,3,39,2105.2596,1838.4949830269443,266.7646169730556
12.6,1,0.101338651,3,232.63,5,1,2,3,39,5359.69,6197.63926292844,-837.9492629284405
18.75,0,0.052146456,8,104.628,7,1,1,1,22,745.696,1599.6377404254456,-853.9417404254456
5.26,1,0.041764487,0,161.8868,6,2,1,1,20,3275.736,3057.5896168477193,218.14638315228058
18.25,0,0.054344186,13,140.2154,7,1,1,1,22,1701.7848,2004.6240082267127,-302.8392082267128
12.6,0,0.078362484,0,177.937,5,1,2,3,39,6704.606,5894.630293918066,809.9757060819338
15.1,0,0.052339069,10,242.7512,8,2,0,1,27,4119.9704,3888.003552001344,231.96684799865625
15.5,1,0.042464962,0,81.5934,0,1,2,0,26,327.5736,254.27332340613785,73.30027659386215
13.65,0,0.065732883,5,45.7402,9,1,0,1,25,780.9834,744.7795022043858,36.203897795614125
16.1,0,0.023625114,14,189.3846,7,1,1,1,22,3630.6074,3137.30282723937,493.30457276063
12.6,1,0.051643608,13,107.3622,4,2,0,0,39,317.5866,275.0086626851065,42.57793731489346
12.85,0,0.165694219,5,39.7164,0,1,2,0,26,231.6984,160.205053563974,71.493346436026
9.5,0,0.041878397,14,32.99,6,2,1,1,20,133.16,466.74844214753995,-333.5884421475399
13.8,0,0.058091482,4,245.1802,6,2,1,1,20,5650.6446,3905.2879018840367,1745.356698115963
5.78,1,0.0,13,263.7568,2,1,1,1,17,2636.568,3783.7814831881856,-1147.2134831881854
19.7,0,0.026903714,9,96.0726,7,1,1,1,22,1272.3438,1541.2790505453386,-268.9352505453385
14.65,0,0.0,9,161.5552,0,1,2,0,26,324.9104,423.30617229824225,-98.39577229824226
6.67,1,0.150554711,13,130.0626,0,1,2,0,26,131.1626,273.329935168218,-142.16733516821802
6.11,1,0.0,6,131.2968,0,1,2,0,26,260.9936,266.5341231927569,-5.540523192756893
13.65,1,0.134975628,5,260.0936,0,1,2,0,26,260.9936,662.3290439068619,-401.3354439068619
17.2,0,0.15616879,10,160.6578,1,0,2,1,37,3690.5294,2492.8901296989625,1197.6392703010374
6.32,0,0.0,10,40.2822,6,2,1,1,20,1139.1838,823.9488993646456,315.2349006353544
4.88,1,0.133700752,0,52.9298,9,1,0,1,25,1995.4026,1455.074986610395,540.327613389605
5.425,1,0.115119905,0,88.3514,2,1,1,1,17,1416.8224,1868.8013257593336,-451.9789257593336
15.85,1,0.110030997,5,37.2506,8,2,0,1,27,265.6542,609.9759361125911,-344.32173611259105
7.5,0,0.051038045,3,121.7072,2,1,1,1,17,3552.7088,2143.3882419808897,1409.3205580191102
12.65,0,0.062837968,14,161.5578,1,0,2,1,37,2406.867,2577.4516530855008,-170.58465308550058
12.6,0,0.017116983,11,211.956,4,2,0,0,39,213.056,452.90998242556356,-239.85398242556354
20.75,0,0.024129332,6,124.173,1,0,2,1,37,2956.152,2359.1093372077576,597.0426627922425
12.6,0,0.049754975,4,152.134,4,2,0,0,39,153.134,290.25495127896573,-137.12095127896575
9.0,0,0.0,3,79.7644,6,2,1,1,20,1649.8524,1312.141461081042,337.71093891895794
12.6,0,0.101561568,3,181.9292,5,1,2,3,39,3101.2964,4962.950953853856,-1861.6545538538558
12.6,0,0.005949644,9,165.6526,5,1,2,3,39,4769.1254,4266.712450900196,502.4129490998039
12.6,1,0.13956116,12,170.4764,5,1,2,3,39,3435.528,3697.8489008506276,-262.3209008506278
14.1,0,0.126035694,6,86.4198,7,1,1,1,22,1133.8574,1312.8206207976348,-178.96322079763468
7.55,0,0.027164679,3,152.334,6,2,1,1,20,2603.278,2320.667522765146,282.610477234854
13.0,0,0.099325278,9,45.406,8,2,0,1,27,605.878,762.1098068185995,-156.23180681859947
12.6,0,0.04357366,7,192.8846,5,1,2,3,39,2293.0152,4843.019683559928,-2550.0044835599283
12.6,1,0.082741482,13,118.7782,4,2,0,0,39,119.1782,286.4781335720912,-167.29993357209122
12.3,1,0.064565202,15,92.9804,1,0,2,1,37,1929.4884,1556.164828638441,373.32357136155906
12.6,0,0.084554569,13,109.8912,5,1,2,3,39,2074.6328,2846.555047850222,-771.922247850222
12.6,0,0.058451805,8,79.9618,5,1,2,3,39,241.6854,2104.421443157993,-1862.736043157993
17.25,0,0.113748685,9,251.3724,7,1,1,1,22,6795.1548,4026.243166431281,2768.911633568719
15.85,0,0.020603511,9,42.7112,2,1,1,1,17,639.168,666.2462132007412,-27.078213200741175
18.85,0,0.052044976,8,192.1846,6,2,1,1,20,3248.4382,3100.300192292767,148.1380077072331
16.35,1,0.062764429,6,227.6062,2,1,1,1,17,7222.5984,4366.94506648816,2855.65333351184
14.1,0,0.087977262,4,229.0668,6,2,1,1,20,3225.1352,3610.1681209778776,-385.03292097787744
7.905,0,0.010010425,13,249.0408,6,2,1,1,20,3755.112,4396.887821555266,-641.7758215552658
12.0,0,0.033946163,3,179.3976,1,0,2,1,37,3440.8544,3033.682820083858,407.17157991614204
12.15,1,0.058414678,6,163.4552,6,2,1,1,20,974.7312,2803.3847135713836,-1828.6535135713837
10.1,0,0.027106459,10,75.367,9,1,0,1,25,535.969,1212.8154061612954,-676.8464061612954
17.5,0,0.027022883,5,262.491,2,1,1,1,17,5259.82,4333.831671358528,925.9883286414715
12.6,0,0.058153409,4,152.034,4,2,0,0,39,306.268,290.23962954658117,16.028370453418802
17.1,0,0.128937661,6,112.3886,3,1,2,2,15,1779.0176,1592.4659397727373,186.55166022726257
7.785,0,0.088846306,6,61.451,9,1,0,1,25,759.012,921.5434916038015,-162.53149160380156
11.8,1,0.09357779,13,125.9704,1,0,2,1,37,1877.556,2108.0396535477535,-230.48365354775342
13.15,1,0.165694678,6,171.8764,7,1,1,1,22,3779.0808,2827.0927074738734,951.9880925261268
12.6,0,0.148392623,5,41.5796,4,2,0,0,39,41.2796,57.641090730718176,-16.361490730718174
8.5,0,0.098438394,3,51.1324,2,1,1,1,17,259.662,731.2529173219888,-471.5909173219888
8.645,0,0.143303291,8,96.341,1,0,2,1,37,193.082,1569.741553068979,-1376.6595530689792
17.6,1,0.076276208,10,110.9202,7,1,1,1,22,1687.803,1656.1822631504374,31.620736849562718
9.1,0,0.175103435,0,127.5362,2,1,1,1,17,4655.9394,3367.637299747358,1288.302100252642
12.8,1,0.023511371,10,225.9404,1,0,2,1,37,4950.8888,3951.6100385045143,999.2787614954855
7.63,0,0.06105276,14,95.4436,6,2,1,1,20,1418.154,1509.7746608311563,-91.62066083115633
9.285,1,0.049559042,5,246.4144,2,1,1,1,17,1225.072,3935.202167301337,-2710.1301673013368
13.6,1,0.119418124,4,231.03,7,1,1,1,22,5359.69,3722.5358391797317,1637.1541608202679
8.895,0,0.072545601,2,176.237,7,1,1,1,22,1764.37,2784.3756322988675,-1020.0056322988676
16.35,0,0.090486828,9,195.211,1,0,2,1,37,2553.343,2992.624408292322,-439.28140829232234
17.6,0,0.056245075,5,43.3454,1,0,2,1,37,1006.6896,669.7934733766751,336.8961266233249
7.975,0,0.014618973,0,85.225,1,0,2,1,37,1081.925,1363.5332158894857,-281.6082158894858
15.85,0,0.043479126,15,36.7164,2,1,1,1,17,308.9312,545.2406284170262,-236.3094284170262
15.7,0,0.045166237,5,178.666,1,0,2,1,37,2516.724,2868.47566934816,-351.7516693481598
